6 309 1 1576 4057 126 340 126 1810 22 6 2752 18 10 24844|24 1 1793 59 45 9 698 70 18 117 249
24 1 1793 59 45 9 698 70 18 117 249|19 6 98 24 303 48 23 1850 99 67 73 132 70 192 44 2021 226
19 6 98 24 303 48 23 1850 99 67 73 132 70 192 44 2021 226|24 69 111 329 21 23 85 25 99 15 25 6 618 23 706 58 132
12 11 96 10 166 731|296 87 47 9 45
296 87 47 9 45|12 11 96 10 166 98
12 11 96 10 166 98|38 27 98 22 1015 784
38 27 98 22 1015 784|15 5 69 75 27 721 59 577 62 199
15 5 69 75 27 721 59 577 62 199|5 69 703 6 1561
5 69 703 6 1561|15 51 19122 1793 37 162 311 20 116 35 124
15 51 19122 1793 37 162 311 20 116 35 124|35 51 19122 1793 37 162 454 27 197
35 51 19122 1793 37 162 454 27 197|753 5 1 1793 78 1220 18 6 376
753 5 1 1793 78 1220 18 6 376|5 39 91 92 27 376 69 90 20
5 39 91 92 27 376 69 90 20|5 1 1793 78 1220 9 237
5 1 1793 78 1220 9 237|5 44 31 148
5 1 1793 78 1323 18 6 884|35 70 11 162 3452 108 502 20
35 70 11 162 3452 108 502 20|5 44 1184 126 1071
5 44 1184 126 1071|5 1 1793 78 1220 5 1 1793 78 5 1 1793 78
5 1 1793 78 1220 5 1 1793 78 5 1 1793 78|5 1 1793 78 1220 1220 18 6 376
5 1 1793 78 1220 1220 18 6 376|147 492 2000
24 67 1239 3546 6 1979 12813 1 6 1 5004 154 12 6903 6 1|16 69 1 6 1 1099 7
233 1 5 314 429 97 40 6 270 2965|24 1 517 29 595 9 5959 62 1 848 2275 40 35 1099 1
24 1 517 29 595 9 5959 62 1 848 2275 40 35 1099 1|5 39 333 68 10 728 58 4315 4 44 1250 10 232 18 1356 33 6 1 21040
5 39 333 68 10 728 58 4315 4 44 1250 10 232 18 1356 33 6 1 21040|53 24 44 5545 624 1 25 9893 16308 24 44 1155 6 1 124 937
53 24 44 5545 624 1 25 9893 16308 24 44 1155 6 1 124 937|286 1 117 1819 18 2107 6 1 2394 19 98
286 1 117 1819 18 2107 6 1 2394 19 98|9 6 235
4 50 20 333 68 6 4058 15 5 329 92 5 149|32 13 46 21 12 22 68 266 16084 10 860 18 6412
32 13 46 21 12 22 68 266 16084 10 860 18 6412|644 33 28 97
4 46 4 219 26 693 10 336 275 833 175 12 22|6377 1 2183 44 214 241 4904 33 6 629
6377 1 2183 44 214 241 4904 33 6 629|5 30 9 95 58 407 12 11 10 860 18 1841
5 30 9 95 58 407 12 11 10 860 18 1841|24 242 13 1865 9 6 124 16536 1
24 19122 1793 36 486 116 45|5 1 517 195 62 564 1025 1263 9 50 6 15540 601 209 9 1 6 5004
5 1 517 195 62 564 1025 1263 9 50 6 15540 601 209 9 1 6 5004|4 271 6 94 6998
870 16 11 10 362 693|1099 1 30 1532 9 4671
1099 1 30 1532 9 4671|5 81 24 67 78 117 553 958
5 81 24 67 78 117 553 958|128 11 19128 6 1 1
128 11 19128 6 1 1|718 9 6034 14
5 1 1793 78 10 10781 1 12961 14|5 39 11229 116 14
5 39 11229 116 14|12 11 37 17452 340 14
12 11 37 17452 340 14|6 12961 11 7144 10 1979 2379 1
6 12961 11 7144 10 1979 2379 1|4785 3414 33 2517 15 1838 2145
4785 3414 33 2517 15 1838 2145|2409 9685 4704 3546
5 1 517 195 124 98 9 1435 10 11886 19455|22 16 21 978 99 7
22 16 21 978 99 7|12 11 10 5573 4775
13448 11636 4755 6 618|2917 4779 662 25 70
89 24 3084 6 1099 1 17499 9087 6 1 7144 6 1 12961|53 1287 12621 862 13 474 116 6 21040 24 118 1 1793 107 10 8711
53 1287 12621 862 13 474 116 6 21040 24 118 1 1793 107 10 8711|73 132 98 154 24 44 50 6 4058 97 33 594 7
73 132 98 154 24 44 50 6 4058 97 33 594 7|24 19122 1793 196 630 1
24 19122 1793 196 630 1|6 3058 22 11051
1287 12621 11 91 9 30 82 422 534|4 1 517 29 1 6 9151
4 1 517 29 1 6 9151|5 1 1793 67 59 87 552 2760
5 1 1793 67 59 87 552 2760|887 11 19 10 11988
887 11 19 10 11988|23 122 19389 1 3058
23 122 19389 1 3058|1570 1 346 24 30 1751 25 6 4189 16 887 135 13 3099
1570 1 346 24 30 1751 25 6 4189 16 887 135 13 3099|73 22 23 7
5 84 55 9 265 4 128|26 22 70 18 6 124 921 2574 18 27 123 23633
26 22 70 18 6 124 921 2574 18 27 123 23633|10 1 1
514 1 12561 1 10 1 1 16 5 332 76 10 19395|25 5550 15 10634
73 216 26 18638 9 887 7|6 1 107 236 4510 124 1 1756
6 1 107 236 4510 124 1 1756|89 1 40 12422 87 236 8060 12 510 1 16 8060 192 12542 1 62 10 10635 1 2240
89 1 40 12422 87 236 8060 12 510 1 16 8060 192 12542 1 62 10 10635 1 2240|12 2406 10 1
22511 38 70 16 22 716 4254 152 15 2532 19 6191 902 315|6 1 206 88 1 1
6 1 206 88 1 1|51 43 10 4184 7079 810
51 43 10 4184 7079 810|105 343 153 46 18 211 3818
105 343 153 46 18 211 3818|15 4 80 9 31 26 40 887
15 4 80 9 31 26 40 887|332 82 12422 9 1168 10 1 7
332 82 12422 9 1168 10 1 7|9 4996 514 1 8311 25 10 1
9 4996 514 1 8311 25 10 1|47 11 35 3061 16 782 12422 69 1 6 1 11 12121 12542
47 11 35 3061 16 782 12422 69 1 6 1 11 12121 12542|38 76 12 2220 56 12 172 29 1287 12621 11 120 294 25 8406
38 76 12 2220 56 12 172 29 1287 12621 11 120 294 25 8406|9 11088 6 8311 11 1
9 11088 6 8311 11 1|5 1 517 30 9 159 357 6 1 6903 1287 12621 11 648 3707 901
5 1 517 30 9 159 357 6 1 6903 1287 12621 11 648 3707 901|110 5 44 1 6 8311 87 10 7788 7223 8556 18 6 1 11 1
110 5 44 1 6 8311 87 10 7788 7223 8556 18 6 1 11 1|12 101 1543 35 1 535 5960 15 151 29 595 9 290 61 514 1713 192 14656
12 101 1543 35 1 535 5960 15 151 29 595 9 290 61 514 1713 192 14656|514 902 169 192 14656
514 902 169 192 14656|5 32 13 119 26 4784 7226 340 38 5 39 20948 9 3551 4 40 36 3049 13278
24 520 61 100 15541 1426|51 1 10 6230 18 6 8760 1 33 6 9299
51 1 10 6230 18 6 8760 1 33 6 9299|14361 4154 40 10 15540 2725 109 5718 9 1 12
14361 4154 40 10 15540 2725 109 5718 9 1 12|12 11 9727 18 3386 3867 17499
12 11 9727 18 3386 3867 17499|2917 1 1
38 47 43 1538 7107 16 24 44 13 3071|15 12 11 3386 10117
15 12 11 3386 10117|58 407 6 1185 9 6 618 488 21696
58 407 6 1185 9 6 618 488 21696|38 6 650 24 1324 19 6 1099 6 124 174 17499 1250 63
38 6 650 24 1324 19 6 1099 6 124 174 17499 1250 63|31 627 4 30 9 31
31 627 4 30 9 31|38 24 195 9 50 176 4058 97 33 594
6228 6 1 5569 316 1 5940|172 5 221 53 4 1 1793 2621 10 1632 7
172 5 221 53 4 1 1793 2621 10 1632 7|5 8667 12
43 4 2287 16 6 1 4002 1 122 17671 6 5752 18 1 7|24 32 13 467 9 6 1 4002 1
24 32 13 467 9 6 1 4002 1|1 43 598 5705 1
1 43 598 5705 1|24 1 517 29 2586 10 1 282 25 6 6109 1653 18 1 8311
24 1 517 29 2586 10 1 282 25 6 6109 1653 18 1 8311|5 39 2287 18 6 12019 1
5 39 2287 18 6 12019 1|53 24 723 13 19 6 1 183 27 1632 101 29 549
53 24 723 13 19 6 1 183 27 1632 101 29 549|38 24 1 1793 78 9 1435 26 1682
38 24 1 1793 78 9 1435 26 1682|685 764 7550
12 11 76 845 76 16|340 11 1 1
6 4058 43 196 116 15 6 1 17499 1223 9 1250 63 33 6 9299|12 11 96 147 315 328 316 1 22188 6 5569 9 1168 6 1
12 11 96 147 315 328 316 1 22188 6 5569 9 1168 6 1|23 11 480 3271 9 580 62 26 1128
23 11 480 3271 9 580 62 26 1128|113 268 217 53 36 481 60 24 1 517 30 10 2635 392 213 33 117 422
113 268 217 53 36 481 60 24 1 517 30 10 2635 392 213 33 117 422|10 905 23022 11027 64 116 9 6 24669 33 82 64 535
10 905 23022 11027 64 116 9 6 24669 33 82 64 535|23 464 852 2635
38 5 75 5 242 13 423 27 703|248 315 384 23 41 67 236 70 18 28 4608 128 4 791 33 10 6064
248 315 384 23 41 67 236 70 18 28 4608 128 4 791 33 10 6064|23 11 464 59 10 166 115 19 10 886 305
23 11 464 59 10 166 115 19 10 886 305|19 10 886 305 23 1 517 29 10 275 1714
19 10 886 305 23 1 517 29 10 275 1714|30 4 178 18 92 23 11 91 9 290 7
30 4 178 18 92 23 11 91 9 290 7|79 37 64 45 7
79 37 64 45 7|5 44 13 81 18 10 124 10926 9791 25 10 9515 298 197 15 5 1 517 29 595 9 182 10 524 409 33 82 7017
5 44 13 81 18 10 124 10926 9791 25 10 9515 298 197 15 5 1 517 29 595 9 182 10 524 409 33 82 7017|852 55 4 1 1793 323 238 10 208 8368
852 55 4 1 1793 323 238 10 208 8368|56 36 5 195 9 31 22 161 48 10 201
56 36 5 195 9 31 22 161 48 10 201|6 1810 122 96 3744 8384 38 140 852 64
6 1810 122 96 3744 8384 38 140 852 64|9983 16865 6813 7
5 39 136 4 1 517 81 18 128|839 1991 754 11 5974
839 1991 754 11 5974|168 132 1 5 30 1015 178 18 10 201 25 26 12646 6691 9 117 1810
168 132 1 5 30 1015 178 18 10 201 25 26 12646 6691 9 117 1810|12 11 36 64 1
12 11 36 64 1|12 11 36 64
669 25 20 1 4553 105 123 381|5 39 62 10 2752 9 225 73 782 10077 5554 6 1 12542 17088 16 4658 6 1 1128
5 39 62 10 2752 9 225 73 782 10077 5554 6 1 12542 17088 16 4658 6 1 1128|548 5 303 21 9 628 5 44 13 165 38 29 10953 113 1 11 8562 3707 7017
548 5 303 21 9 628 5 44 13 165 38 29 10953 113 1 11 8562 3707 7017|10 535 1162 5 172 30 8068 841 100 6227 19318 25 27 1 14056
10 535 1162 5 172 30 8068 841 100 6227 19318 25 27 1 14056|176 86 30 111 274 10 598 14871 44 7440 820 6 641 4496 18 514 2089 3761
176 86 30 111 274 10 598 14871 44 7440 820 6 641 4496 18 514 2089 3761|16 11 105 77
44 24 67 2967 9 6 490 92 6 14871 3886 995 7|24 67 1850 4 26 684
24 67 1850 4 26 684|73 31 4 46 68 6 14871 3886 7
73 31 4 46 68 6 14871 3886 7|27 874 432 12 9 20
27 874 432 12 9 20|28 874 7
5 81 12 11 4916 613|12 11 660 319 12195 16 1 11 2934 1 3031 481 407 1406 100 1 25 3926
12 11 660 319 12195 16 1 11 2934 1 3031 481 407 1406 100 1 25 3926|23 11 5647 193 16 264 9 887 89 887 41 26 901
23 11 5647 193 16 264 9 887 89 887 41 26 901|58 6 1714 23 4254 6 124 18 887 11 192 23 1 517 2643
58 6 1714 23 4254 6 124 18 887 11 192 23 1 517 2643|47 43 114 8060 16 5434 15070 33 23022 1 9 714 33 211 12616 2850
47 43 114 8060 16 5434 15070 33 23022 1 9 714 33 211 12616 2850|5410 6577 30 10 4196 7251
5410 6577 30 10 4196 7251|26 118 29 100 465 4550
26 118 29 100 465 4550|23 464 18750 1287 12621 11 3977
23 464 18750 1287 12621 11 3977|26 217 23 359 1726 27 1991 1
26 217 23 359 1726 27 1991 1|23 11 1636 9 102 55 887
23 11 1636 9 102 55 887|15 23 11 888 9 221 738
15 23 11 888 9 221 738|92 85 5 59 87 7
92 85 5 59 87 7|92 11 27 212 15 185 7
92 11 27 212 15 185 7|79 149 5 45 7
79 149 5 45 7|12 11 120 96 248 315 15 23 11 372 888 9 940 73 549 23 22
12 11 120 96 248 315 15 23 11 372 888 9 940 73 549 23 22|23 11 91 9 30 9 29 187 6 484 334
23 11 91 9 30 9 29 187 6 484 334|5 425 6 505 16 2860 48
5 425 6 505 16 2860 48|5 151 29 6 70 9 717 79
5 151 29 6 70 9 717 79|47 11 140 1 1213 124 175 536 98
47 11 140 1 1213 124 175 536 98|44 23 31 126 2198 7
44 23 31 126 2198 7|5 242 13 1583 48 126
5 242 13 1583 48 126|2917 21 23 216 22 416 381 15 307 15 37 2282
2917 21 23 216 22 416 381 15 307 15 37 2282|67 1451 12 63 4928
67 1451 12 63 4928|5 360 9 30 10 586
5 360 9 30 10 586|82 201 41 8441
23 41 58 244 5 118 728 48 55 10 576|22 16 64 7
16 11 64 23 85|316 1 346 28 566 1419 4839 6 1 6233 1875
316 1 346 28 566 1419 4839 6 1 6233 1875|16 11 10 639 18 48 64 47
16 11 10 639 18 48 64 47|15 26 22 20 33 27 164 169 18 2207 532
15 26 22 20 33 27 164 169 18 2207 532|85 4 181 80 9 29 10 1 340 7
85 4 181 80 9 29 10 1 340 7|76 166 76 5 44 222
12 11 21 5 41 855 9 31|527 12 11 10 604 324
527 12 11 10 604 324|12 122 514 2722
83 20 265 4 128|182 6 1030 63
12 7753 10 123 9 6 235|8829 6 2131 1
27 566 346 5 151 29 100 2902|27 874 859 5 151 1442 12492
27 874 859 5 151 1442 12492|38 5 80 9 31 21 4 31
38 5 80 9 31 21 4 31|29 10 1 340
27 1209 206 20 887 38 557 45 1218 20 1|92 11 27 874 15 566 7
92 11 27 874 15 566 7|43 51 97 33 685 7
43 51 97 33 685 7|16 11 10 123 975 9 467
16 11 10 123 975 9 467|12 11 1050
140 10 123 8268 135 13 9175|5 6990 12 789 18 478 277
5 6990 12 789 18 478 277|5 155 27 1209
316 1 346 5 39 37 1658 9 54 19 47|12 11 254
58 5 39 67 114 258 18 2391 18 48 7|4 19122 1793 124 175 16 1
4 19122 1793 124 175 16 1|4 30 887 11 2850 38 4 487 30 28 249 2850 6 70 11 4 19122 1793 528 45 33 7550
4 30 887 11 2850 38 4 487 30 28 249 2850 6 70 11 4 19122 1793 528 45 33 7550|73 166 30 5 979 45 7
73 166 30 5 979 45 7|4 109 716 120 449 315 384
4 109 716 120 449 315 384|5 246 1714
12 11 419 9 225 5 46|47 11 10 490 18 4 128 596 4 16 887 764
47 11 10 490 18 4 128 596 4 16 887 764|316 1 22 91 9 30 9 3586 100 2044
316 1 22 91 9 30 9 3586 100 2044|69 12 466 7
4 135 13 246 10 156|2042 181 95 16
89 1 346 12 12 11 6 484|44 24 54 873 6 2547 56 7
7550 122 96 1 25 817 315 15 983 16 98 1 122 1949 660 10 2191 18 6 1810|5 1 1793 5005 48 9 7861 92 23 11 96 21229 523 1 5316 19 6 1 3160 9 5171 6 4058
5 1 1793 5005 48 9 7861 92 23 11 96 21229 523 1 5316 19 6 1 3160 9 5171 6 4058|1 25 6 10781 2131 21672
1 25 6 10781 2131 21672|81 5 219 114 3031
81 5 219 114 3031|26 420 5745
5 41 1513 53 4 19122 1793 2167 9 54|5 1 517 29 1 6 1099 18255 1
5 1 517 29 1 6 1099 18255 1|51 195 9 29 779 19 98 25 268 11 21040 1576
4 80 9 1648 10 1811 7|5 1354 6 943 38 5 39 285 5 30 9 203 379 177 6 387
5 1354 6 943 38 5 39 285 5 30 9 203 379 177 6 387|7892 1 22 630 10 1 33 6 15540 5160
7892 1 22 630 10 1 33 6 15540 5160|5 84 55 4 9 7086 74
5 84 55 4 9 7086 74|65 434 14348 694
12 11 158 5 39 549 167 13 12 7|6 496 4 32 13 80 9 31 148 40 20
6 496 4 32 13 80 9 31 148 40 20|5 317 12 125 29 3528 282 40 342 55 20
5 317 12 125 29 3528 282 40 342 55 20|410 315 384 5 41 1235 16785
410 315 384 5 41 1235 16785|5 1145 237 16 117 821 151 29 15019 33 6 618 11 4058
5 1145 237 16 117 821 151 29 15019 33 6 618 11 4058|62 564 357 6 4999 1231 22 10493
62 564 357 6 4999 1231 22 10493|5 516 135 13 29 200 168 6 4999 1231 22 10493
5 516 135 13 29 200 168 6 4999 1231 22 10493|5216 9 523 1 5316
101 4 127 59 9 27 321 263 7|33 27 115
1 702 151 29 1 19 147 699|5 39 285 16 135 13 29 334 209
1590 9 7431 6 1 33 6 9299 22 1 10 1 10117 1099|12 11 494 10 1 2816
12 11 494 10 1 2816|6 124 6 1 9810 63 6 124 2465 6 1099 2406
6 124 6 1 9810 63 6 124 2465 6 1099 2406|19 236 449 315 233 1979 33 6 618 69 29 142 594
19 236 449 315 233 1979 33 6 618 69 29 142 594|53 24 32 13 119 12 61 18 45 113 110 24 111 69
53 24 32 13 119 12 61 18 45 113 110 24 111 69|912 6208 2792
5 1091 2808 12 41 27 2482 6236|56 5 46 79
31 174 2850 67 59 9 4 7|60 6 1714 5 50 6 124 5 222
60 6 1714 5 50 6 124 5 222|12 11 55 5 1 1793 979 26 336 184 192
12 11 55 5 1 1793 979 26 336 184 192|5 44 13 717 12
5 44 13 717 12|5 44 13 820 12
5 44 13 820 12|4 267 9 221 20 68 128
31 4 81 12 11 677 9 1 6 9532 9963 58 51 44 458 97 2205 6 9299 7|5 351 58
60 5 80 9 260 15 3174 142 209 18 16 1 58 24 44 355 63 6 6894 2760 2022|22 342 2167 33 91 737 7
22 342 2167 33 91 737 7|36 24 195 9 31 22 1250 63 209 1 9 50 6 618 61 18 45 64 7
60 24 1 1793 78 147 1076 77 4058 935 19 6 6894 2760|53 24 3439 10 551 18 1 2018 533 6 1 15 6 618 24 44 8352 1149 578
53 24 3439 10 551 18 1 2018 533 6 1 15 6 618 24 44 8352 1149 578|6 1 32 13 24117 16 258 18 11300
6 1 32 13 24117 16 258 18 11300|24 84 111 1250 63 209 1 9 50 578 18 6 1099 19 98
24 84 111 1250 63 209 1 9 50 578 18 6 1099 19 98|186 16 9 20
44 5 59 19 7|85 4 30 10 393 9 102 62 27 15687 7
85 4 30 10 393 9 102 62 27 15687 7|5 24429 88 5426
10 1 1 122 111 96 5662 40 10 1 1875|16 227 13 145 12 135 13 203
4231 6 6549 5 237 12 11 117 325 9311|58 4 19122 1793 91 9 4377 6 896 9 6 340 7
58 4 19122 1793 91 9 4377 6 896 9 6 340 7|5 372 30
41 47 128 269 7|4 15 887 360 9 1001 10 275 18 98 45 337
4 15 887 360 9 1001 10 275 18 98 45 337|5 41 1 48 19 6 1824 18 1 1 2183
24 109 918 64 47 581 33 6 1 1 18 426 184 11 657 333 68 6 1 4058 73 5 41 1886 9 1 88|73 1287 12621 41 1886 9 1 88
4 46 23 41 170 1636 9 1144 176 19308 40 4|51 109 1931 48 381
51 109 1931 48 381|5 39 37 136 16 11 6 120 496
5 39 37 136 16 11 6 120 496|21 31 4 145 7
21 31 4 145 7|41 47 194 148 533 4 15 887 7
41 47 194 148 533 4 15 887 7|53 4 19122 1793 6510 9 10 2149 3282 35
53 4 19122 1793 6510 9 10 2149 3282 35|6 496 5 221 22
60 16 41 147 315 384|26 22 132 124 735 6 115 5 246 68 4
26 22 132 124 735 6 115 5 246 68 4|451 21 11 1341 20 442 22 5 32 13 46 53 174 1586 43 365 108 82
451 21 11 1341 20 442 22 5 32 13 46 53 174 1586 43 365 108 82|5 44 13 467 16
5 44 13 467 16|5 112 13 145 9 119 4 246 5596
5 112 13 145 9 119 4 246 5596|5 39 37 5596
5 80 9 2631 70 18 6 1|16 11 61 18 6 555
16 11 61 18 6 555|12 11 27 896
5 81 5 151 30 10 95 19 73 12 11 1|26 22 10 1022 5569
26 22 10 1022 5569|4 1 1793 111 8009 10 1 154
4 1 1793 111 8009 10 1 154|65 5 30
887 122 1792 18 542 18 1322 98 15 5 30 82 2850|5 44 13 16915 26 618 33 6 1323 18 176 2850
5 44 13 16915 26 618 33 6 1323 18 176 2850|1 15 5221 69 2631 6 1
1 15 5221 69 2631 6 1|5 80 4 9 1 87 6 1040
5 80 4 9 1 87 6 1040|523 1 5316 69 7086 4
523 1 5316 69 7086 4|4 19122 1793 797 128 69 456 9 20 363 13 4 7
4 19122 1793 797 128 69 456 9 20 363 13 4 7|4 80 9 119 136 5 39 200 158 4 195 490 18 27 1372
16 11 490 18 12|58 28 2332 25 27 2442 22 170 68 2655 887
58 28 2332 25 27 2442 22 170 68 2655 887|27 1547 2332 22 16 26 896 203
27 1547 2332 22 16 26 896 203|53 24 32 13 119 12 61 18 45 19 6 304 556 542 12 135 13 226 914 887 19599 108 37
53 24 32 13 119 12 61 18 45 19 6 304 556 542 12 135 13 226 914 887 19599 108 37|24 1 517 36 29 281
24 1 517 36 29 281|5 1 1793 1 6 1 1
5 1 1793 1 6 1 1|51 19122 1793 486 25 524 1
51 19122 1793 486 25 524 1|9532 9963 43 3867 15 321
9532 9963 43 3867 15 321|260 6 2022
51 19122 1793 196 5235|5216 9 1 70 15 147
5216 9 1 70 15 147|4 43 578 9 6894
1769 4 19122 1793 321|486 6 1 19406
72 579 70 817 410|1751 9 19434 33 27 904
1875 3891 11 5110 14|5 39 1499 4671 932 1
5 39 1499 4671 932 1|722 1589 1
1875 3891 22 15410 7223|24 19122 1793 196 37 961
24 19122 1793 196 37 961|59 33 14
5 1 1793 78 10 3891 2102 580|5 39 1499 1589 3190 1274 7223 14
5 39 1499 1589 3190 1274 7223 14|211 12818 43 1
24 19122 1793 961 12407 8253 3743 508|899 8253 3743 508 15 1
899 8253 3743 508 15 1|73 132 31 24 195 7
73 132 31 24 195 7|62 26 1738 24 1 517 17519 87 6 1099 19 1107 540 542
62 26 1738 24 1 517 17519 87 6 1099 19 1107 540 542|16 11 77 209
4 267 9 75 20 7|47 11 96 10 7017
47 11 96 10 7017|5 39 1404
1 135 13 3099 6 1|4 187 20 4 44 2511 6 8311 276 24945 48
4 187 20 4 44 2511 6 8311 276 24945 48|16 24842 41 3525 33 1 1857 87 1 12422
16 24842 41 3525 33 1 1857 87 1 12422|27 4723 33 1 265 16 782 3525 1 43 37 76 1
27 4723 33 1 265 16 782 3525 1 43 37 76 1|53 5 1 6 15082 18 1 8311 5 195 9 572 1287 12621
53 5 1 6 15082 18 1 8311 5 195 9 572 1287 12621|1 69 386
79 37 129 63 27 192 7|5 1 1793 120 78 410 556 315 235 451
5 1 1793 120 78 410 556 315 235 451|16 167 13 73 24 75 12
16 167 13 73 24 75 12|83 20 221 4 128 777
83 20 221 4 128 777|89 4 1 1 1 85 4 59 841 126 11854 9 6 1 3431 7
89 4 1 1 1 85 4 59 841 126 11854 9 6 1 3431 7|51 109 10 1479 18 1 5100 86 11627 4890 5427 33 1
51 109 10 1479 18 1 5100 86 11627 4890 5427 33 1|51 6224 9 30 5097 100 1 16 978 6 8562 17432 4746
51 6224 9 30 5097 100 1 16 978 6 8562 17432 4746|22 47 126 484 9 12 7
22 47 126 484 9 12 7|79 31 4 81 23 791 12 10 810 7
6 1 22 12410 40 105 123 1 998 9 1310 16 12 1028|16 11 79 5 112 13 1289 12
16 11 79 5 112 13 1289 12|47 11 37 132 998 38 12 4624
47 11 37 132 998 38 12 4624|6 588 22 5 172 37 30 9 1168 152 15 386 19 10 492
6 588 22 5 172 37 30 9 1168 152 15 386 19 10 492|47 11 10 393 16 5 44 290 61 10 1713 192 14656
47 11 10 393 16 5 44 290 61 10 1713 192 14656|5 44 13 454 21 264 9 48 38 183 5 44 454 21 11 91 9 456 9 20
73 166 30 4 96 1064 45 7|5 41 33 6 115 9 27 263 199 138 38
5 41 33 6 115 9 27 263 199 138 38|5 234 45 895
174 43 887 11 2396|286 22 92 5 1079
286 22 92 5 1079|5 30 82 2850
73 149 5 37 887 7|1287 12621 22 918 19 552 2760
1287 12621 22 918 19 552 2760|110 21 149 5 7
110 21 149 5 7|67 128 4 2724 19 10 4333 7
67 128 4 2724 19 10 4333 7|216 16 119 12 1868 25 4 9 6991 20 9 401 7
216 16 119 12 1868 25 4 9 6991 20 9 401 7|53 4 1528 9 54 245 40 26 4 1 517 29 20658 887 9 401
53 4 1528 9 54 245 40 26 4 1 517 29 20658 887 9 401|5 112 13 171 48 19 10 11988
5 112 13 171 48 19 10 11988|35 38 4 44 572 48
35 38 4 44 572 48|19 10 115 5 69 113 2655 277
19 10 115 5 69 113 2655 277|1 346 47 11 543 35 393 16 6 1 69 203
1 346 47 11 543 35 393 16 6 1 69 203|27 192 22 62 2688 14
27 192 22 62 2688 14|126 393 22 647 473 14
126 393 22 647 473 14|38 62 21 1103 7 14
38 62 21 1103 7 14|12 1 517 90 10 169 9 1 6 1
12 1 517 90 10 169 9 1 6 1|113 16 98 28 1 8311 135 13 29 1 40 887 11 573
113 16 98 28 1 8311 135 13 29 1 40 887 11 573|23 1 517 386
5 44 13 83 16 456|58 21 43 4 91 9 31 7
58 21 43 4 91 9 31 7|2307 20 116 9 552 2760 7
2307 20 116 9 552 2760 7|1057 20 2205 10 1 450 62 1 7
1057 20 2205 10 1 450 62 1 7|53 4 2021 30 36 18 887 11 2850 4 46 6 467 9 16
53 4 2021 30 36 18 887 11 2850 4 46 6 467 9 16|5 32 13 30 9 93 4 21 11 62 2688
5 32 13 30 9 93 4 21 11 62 2688|5 125 1435 26 1682 15 9 31 16 5 195 887 14
5 1 517 90 627 2303 1065 9 572 48|157 53 12 491 1082 20
157 53 12 491 1082 20|157 53 12 491 1082 4
157 53 12 491 1082 4|4 19122 1793 37 10 1199
4 19122 1793 37 10 1199|32 13 119 20 70
32 13 119 20 70|5 41 1513 53 47 11 148 5 118 196 31
5 41 1513 53 47 11 148 5 118 196 31|183 47 11 10 11365 5 118 16659 108 128
183 47 11 10 11365 5 118 16659 108 128|5 1 1793 78 10 343 542 9 302 154 27 2044
5 1 1793 78 10 343 542 9 302 154 27 2044|4 331 9 1001 28 199 542 19 7861 7
4 331 9 1001 28 199 542 19 7861 7|79 37 7
6 147 193 5 252 68 309 43 19 26 263|53 4 84 55 6 10 793 1 2131 764 16319
53 4 84 55 6 10 793 1 2131 764 16319|5 1 517 50 64 33 12
5 1 517 50 64 33 12|21 11 6 778 7
21 11 6 778 7|342 11 1 6 6894 2760 7717
342 11 1 6 6894 2760 7717|24 19122 1793 474 61
24 19122 1793 474 61|5216 9 6894 2760 897 59 19
5216 9 6894 2760 897 59 19|340 5 39 1499 70 640 19 47
340 5 39 1499 70 640 19 47|5 41 36 321 9 31 12
5 41 36 321 9 31 12|21 978 4 7
92 6 787 41 5 91 9 54 7|24 19122 1793 2316 784 126 1 2839
24 19122 1793 2316 784 126 1 2839|112 13 170 80 9 1001 6 404 18 27 192 5250 200 19 10 1
112 13 170 80 9 1001 6 404 18 27 192 5250 200 19 10 1|286 227 13 157 30 126 7886 12070
286 227 13 157 30 126 7886 12070|44 4 820 10 1 115 9 1001 28 152 901 7
44 4 820 10 1 115 9 1001 28 152 901 7|10764 63 19 16 156 7
10764 63 19 16 156 7|1 19 10 1011 7
1 19 10 1011 7|942 5 44 820 10 833 1816
942 5 44 820 10 833 1816|21 101 16 29 7
21 101 16 29 7|282 1399 19 47 40 7431
26 22 10 8983 63 1231|5 44 13 2413 40 4 47
5 44 13 2413 40 4 47|10 3504 19 857 315
10 3504 19 857 315|12 11 37 16 5 39 686 18 1154
12 11 37 16 5 39 686 18 1154|12 11 67 16
5 44 13 820 37 282 45 268|4 80 9 46 21 170 978 20 7
15 57 41 27 457 76 132 76 887 11|5 237 16
5 32 13 80 21 264 9 74 9 456 9 431 269|16 11 79 5 425 6 505 9 2826 4
16 11 79 5 425 6 505 9 2826 4|31 20 10 1183 89 26 22 130
31 20 10 1183 89 26 22 130|53 1287 12621 6724 9 31 126 124 1 9 6 4058 93 48 9 409 82 2122
24 19122 1793 321 25 4|33 27 115
172 5 59 19 7|5 67 267 9 95 73 132 28 4614 69 6561 6 1810
5 67 267 9 95 73 132 28 4614 69 6561 6 1810|73 132 12 69 6561 20
73 132 12 69 6561 20|5 1354 16
36 19 36 36 19 36|5 1 1793 107 10 300 77 192
5 1 1793 107 10 300 77 192|5 280 13 30 448 25 10 144 91 146 648
5 280 13 30 448 25 10 144 91 146 648|5 39 160 5 11334 4 777
5 39 160 5 11334 4 777|35 195 9 1580
